,id,ret
3862,D3051E12-F943-4CD0-AFE5-5C497C9BB665,0
3865,F5432040-633A-47C1-AE0A-208C0A8E1624,0
3866,3C641076-4624-4A02-9862-F1366F5DD5A2,1
3867,75A15F67-1EFE-445F-BF77-BB7A40F71139,0
3870,0275D55D-6DFD-4E02-B5B1-88AE4282FCDF,0
3871,3FBFE016-B81F-41E7-B616-C1AD0B2276A6,0
3872,E3A8D3E6-678C-457D-B2A1-5C5E8C8D5144,0
3874,18C4004E-915D-46D4-B312-637771240000,0
3878,0635EC5C-41BB-4A3F-A614-D1CE18E33318,1
3883,0942BF21-117D-4144-84F8-753F62F98F8A,0
3884,2C29CE5C-0CBF-48F9-A2CC-6426EDD58FD7,1
3885,A004BB1F-E7CF-44DC-809B-9BB15FE3851D,1
3887,AA3B4908-6F54-4BFF-9044-D600D8AD417A,1
3892,3FF6656B-C2BE-4A06-AB59-DC7F7D69A4D3,1
3899,8DD662D6-17E9-4A89-8149-4D62FABA1982,0
3901,6A923329-3A3C-4580-9598-DDC116B48612,1
3905,F836C890-4585-4A45-BF48-3AF739EEC457,1
3907,D4E1D067-3320-4B23-AA6A-996C85B6E987,0
3909,05EB5A57-04EC-43E3-AB09-35EE594F41A9,1
3917,4A098E59-B44F-40C8-9782-F599637898C1,0
3918,46EBA0CD-2AD8-402A-8112-8B8780E9554E,1
3919,88FC908A-00A2-4D36-B9FB-3E4DE2660A88,1
3920,C02F9178-BC82-43E1-AB64-7276F9687247,1
3925,794AA08F-90CC-47F9-ACB2-9D65948FE78E,0
3927,97BDAF96-49F4-4A89-B99F-A225F0E18F38,0
3928,FC32C77C-2194-4D6D-98D0-20FD88F8CA8F,1
3931,D2D745A9-748B-4976-AA7B-358EAD5B9C5D,0
3934,11259B5C-628B-40A2-8795-B9855AE25BFD,1
3937,31527691-A486-49E3-A750-133FE8C37A45,1
3941,1243EE0E-9717-4284-846E-F3F710001381,0
3942,451B05F6-4B2D-43FC-9849-73469F2DDA87,0
3945,7DADC6E8-9BAB-4E91-92F9-18119AF33D85,1
3950,57C635F9-D15A-4E98-B48B-9F7572FEC318,0
3952,92A1B57B-3ABB-45B7-9F53-9C74462D82BD,0
3957,97AF77C5-634C-48E0-BECC-E1F3A0F7EC28,1
3961,E5C2A032-E56C-4CD8-B844-5C353454DC70,0
3962,F9436C88-D17E-4C7A-B7ED-6D211C478EDD,1
3963,4FF7A531-2089-42BE-B8CE-53FB0D237EAE,0
3971,62B86873-C8FC-4A87-B2D8-18D3922EB7F9,0
3972,7C415E82-EE51-4944-82AB-0FF6435971CF,1
