,id,ret
3855,646B78FF-A236-487C-9948-0ACFDCC0D34C,0
3857,8E3107B1-06AC-4950-AE28-35615874DC55,1
3861,A496D8FB-5E44-4C70-AC9A-8BA91C5E37AA,1
3863,64CFA36B-ADF9-495E-B589-3261CA4110FB,0
3864,600DF317-DAFA-464F-84B8-1000AD1EBA5B,0
3868,EB4988AD-99F6-450B-A586-185798F94AF3,1
3869,D8B906FB-FBC3-4920-A520-041688FD50F6,0
3873,1F62CB09-1D50-4DD7-8097-6D715790119B,0
3875,6EC15A9C-23AA-434C-A2F6-EE9A7DD79675,0
3879,E4A6EF24-BD6E-4A69-ABE4-D1AD8862C732,0
3889,2D3AD33B-300D-4B7D-92C9-AA513692AD3F,1
3890,FA0FDBC0-D1DD-4EB5-9ABB-318D454604FA,0
3891,CBD5434E-119E-451A-A63C-FE5287FB87DD,0
3894,12A722B7-8965-44B0-86BA-586923B062AD,1
3904,A5C736E4-CE53-426F-A0A1-6755E7B37C1A,0
3906,5EED758B-5EE9-4903-A556-6358F1F8F455,0
3908,99D67771-B3CE-4DA2-BF33-D3DC2EC777EC,1
3910,995F30E9-CCC1-480C-BC49-A37B38616775,0
3912,DB1329FD-9F6A-4A06-979D-0A2498E3DAE7,1
3914,DE6FA5D5-CE15-47CE-9772-63EAD3AAD98C,1
3923,F02A3271-7A53-41E1-BD9F-6B1CF12496E5,0
3933,F43426C5-E0F3-4B6E-B92D-04EB7F4D0CE8,1
3935,265EA612-68E5-40FA-AE34-6348091CE1C2,1
3936,67C7BABD-CC46-4235-B1C8-74EEE61782CD,0
3938,E920A8B7-26E8-4666-B3C4-2B9925772485,0
3939,0B9C938C-6B1F-4846-BF45-8FC2533ABA65,1
3946,2D4BCE43-E546-464A-A583-FAFA1F790A6B,1
3949,A7D0F751-68A8-4166-A841-9CB713801D37,0
3955,47864F20-856E-4509-879A-E6F847FD0D4F,1
3956,4DD409CF-F683-4239-9E4B-A4795BCD2C80,1
3958,51BBAE3D-F3EF-4AA7-B2C7-945A5C910BE0,1
3960,FB5CAD34-DE54-4AFD-89A3-410E7AA41F51,0
3966,05B39D68-C5AF-4E09-8717-B4C4883D7157,0
3967,01C7AB8F-4064-4BD2-9D89-05A85F3A3D88,0
3969,FB99B9D6-50D4-4EAA-BCE3-04BB991AAD1C,1
