,id,ret
3847,F7792079-D75B-4568-8872-B6AAB9FAC490,1
3848,F77C4CAF-0ECF-49F3-9564-92BC26C7D636,1
3850,F7ABF12B-381E-4854-965C-0D2C0B811B43,0
3852,F7E37D14-3B89-474C-9A4F-5F750ED637F2,1
3856,F836C890-4585-4A45-BF48-3AF739EEC457,1
3858,F85A70F5-EBF2-4E31-BDA9-3CE2BDC46491,1
3860,F89FEC7E-AD5D-48F1-9A82-973967C0FEAC,0
3861,F8B5085D-C4A9-4956-AE03-490CDDE5EBAA,0
3862,F8B747BE-8553-416E-9E28-894525D17800,1
3864,F8EE1C9E-0FD5-4D98-840F-CB29C639F75A,0
3866,F9261289-41E4-41E3-9644-01BE000AF39E,0
3867,F9277572-A3C7-4E7A-A00A-A89983EDCFFB,0
3868,F93C77A1-31CE-4077-8416-06BDF1965E4E,1
3873,F9F57797-D6A1-468F-8076-1C5F053CB055,1
3879,FA7F5358-A47E-4662-9DF5-A363A42AF3C1,0
3889,FB062080-D8B4-46E2-8934-B988E5C1CDE3,0
3890,FB1A1B63-4273-432D-850C-53FB189E5CF6,0
3893,FB3954E6-76B9-413D-9CCC-F42AC22B3347,0
3904,FBF173BD-CF67-446F-A9CE-26D28D0E489E,0
3909,FC4A6307-07DE-4007-BB94-E44F859FF832,1
3911,FC7B5062-079D-485D-9EA1-19DFFDCD163C,1
3914,FC93ABB9-246A-471F-87E0-5BB42BE52E2E,0
3917,FCB490B0-B55B-41E6-A507-92B2669814CC,0
3920,FCDAD6DC-1C18-4E1A-A4EC-4778812BC579,1
3923,FD19414E-A00F-4377-8592-76865B12D2D0,1
3926,FD2F1631-7470-4F3F-8C4A-99FC10252E14,0
3927,FD40F716-801C-4217-AE82-A17258D4C320,1
3936,FDDDC11A-5EC6-47D2-9916-B9B59563A482,0
3943,FE41EE87-C6D8-4C65-BBDC-63707C4629C9,0
3944,FE42CD45-2FC0-4A90-B650-8AAD6D5E14B4,0
3946,FE6792D2-752E-44BA-BC5F-264F289B4DF9,0
3949,FE91E647-641E-4D7A-8DDB-97BEFC200E7D,0
3951,FEAF8613-6774-450A-A656-DCBF0F81CC04,1
3956,FF044D60-2F21-4C2A-8A5B-EB4B37DD6E28,0
3960,FF36D65C-E70A-47EC-9F0B-B43FE58672FF,1
3968,FFA4481F-B295-430A-B15D-5B9935952990,0
3973,FFF2732E-332E-49A2-957F-789011C302BF,0
