id,ret
B4AC0B89-3820-4324-873A-D3F92E90E35F,0
E4F01F89-5908-41EF-A464-5AB9AD1662C7,0
1F31D1AE-1C00-459F-84F3-73F147B7FF7E,0
6F183894-E896-4D1F-A8C9-18188B5D82C7,0
EFFC87F1-2D2D-4A86-8E31-960D9E332BC5,0
418F80F4-DB44-409D-94FB-E67010CF0CFB,1
F41208F6-3FF4-4B3F-9503-061317CE0093,0
BBC4A62A-B8C0-4441-B165-81FECB7D048C,0
39A09275-CB19-4CEF-B1B8-58CBD46B8C22,1
9F86395D-B561-4D29-8948-E976380270CE,0
36E196FA-DF0D-4632-A263-6383FE4E47E9,1
2B42B42E-DE44-4691-A03B-E58DC0EB90AB,0
7E1774BD-9AD9-4B05-88CD-19147DF2F179,0
CBAD6CC3-4305-4C78-AD77-C8DC6ABA5374,0
E86830BC-DB75-4D71-9E86-6C2CD662C8AC,1
5402EA1F-E493-4085-99F9-91E35C8527AC,1
5CD965FD-CBC1-4296-B555-E52555CB7A81,0
12A2B3D9-8650-4628-975D-98FE8EBDCE54,0
5148E2D7-7903-403F-BA96-B7BF25DB3E6C,0
6799AA51-E99D-40D2-881D-FF5BEA3AD2F7,1
60C2FEF0-AA1B-4B6E-AB32-7E70313B3E18,0
C839D3F4-DC90-4256-8514-5551364170CE,0
9F5EC853-253E-493F-97A1-C00E046A18B3,0
FF12186E-183F-4C7A-8C2A-B9C66479E0F0,1
7B80F91F-F82E-4F2D-9549-556E70FC1104,0
6A2EB50A-77C9-4311-B978-B3038CE5DC34,0
B503B335-E09A-4398-B8BD-FA1AEBCE2D37,0
AEB211DB-60AF-4C00-B7E7-2DF11BE4D6C5,1
85AD17B3-9745-43EB-B71C-A128CEA00447,1
6EC15A9C-23AA-434C-A2F6-EE9A7DD79675,0
8D47D5B1-36A5-42A2-A04B-2F134803C1D9,1
0A9E1C5D-BB55-4415-8DDA-B0BA68C18AB2,0
FB1A1B63-4273-432D-850C-53FB189E5CF6,0
B69A1708-6A27-4A54-84CC-2475F061B1E7,1
9A24D588-C6E0-4D64-8B6B-DBC505FA860F,0
14568E32-835A-413F-A6DA-4FAD02FBAAE9,0
96079C2A-E760-4C7F-A6CF-2AA21940223C,1
D5ACC038-FC8A-47A9-A83C-904290FA0A5C,0
6F80A9E2-C6F0-4C49-8B2F-38A44D7A3AC0,0
21F7B3F0-5F4E-4248-8FDB-1792D45DB4F3,0
39FC0D35-F6B6-4C74-9E6C-C619CD6854C0,0
0A8C06EE-5B19-4B53-BBFF-DB33C495DAC9,0
7463D57D-E066-4E53-BD47-ECDB763000E4,1
6383B673-B786-40D5-AD5A-8DDEF4780822,1
59F66F67-B10D-44CB-8272-65914DBA4605,0
34DF8A77-900C-4977-8D4C-F9B5C890EE74,1
5A13F861-986D-4E0B-BEBF-2B7716563547,0
ECEAD62C-FD6D-4DEA-85BC-18FD29016749,0
2AECE507-F63E-4E0A-BCA7-25DFCD23E25D,1
288E94A5-490B-45E5-AD3E-F8B196861732,0
697921CE-E47A-4517-A03A-233B885C0431,0
AAA83A65-0FB4-476D-8415-1796CC6E826C,1
F2F544F8-D014-411A-B50A-996F8683B4AB,0
86F9EC75-0C00-466A-80BD-07C4AD20167A,0
3A4D01A2-3FC0-400A-961D-D6D33BD8FB0A,0
1E9213C3-3B89-494B-983B-1BB7A9F2C66F,1
1D5A6438-DB91-4906-A2A8-095DF63C56C9,0
253428C5-3CB4-4A87-93BA-7BBC8AC1C8E7,0
BD595BD1-09B6-4144-860D-DD01018701BB,0
41A80181-D2F6-4E3C-8434-533D6B24D219,0
494A9ABA-05FE-4098-B0C8-E4CBE1633AF1,0
C5222966-928C-4217-A48B-962BD24CADCE,0
E9CE2E63-5546-4CF3-B65E-04840DB606D2,0
04FAA1E7-4F58-4B94-89C9-DAA8A5C7E2BB,0
9DABDFAC-5AE0-4904-9BE8-29520C8F8860,0
4C875B24-2F10-4D4E-B044-7D7A5F1D3C77,0
9CFE1D7E-8860-4EBB-9633-7E37DD4EDCFF,0
D142C4A0-AE60-47EC-A666-50E1BA048118,0
D37DCC8C-926F-46AB-94B5-084245402386,0
D97E1BE9-EE20-4413-8E17-EB726145FE14,0
62059AA3-1567-46C4-A7CF-7886C3A03876,0
95596A1D-C708-4E9C-B612-AD67C519312F,0
42273A87-8DF4-433C-9DBF-DE3B6801B8B3,1
B768B7BD-C154-4A83-9C93-5AD9350A8C07,1
A5603FDD-A3DF-49FA-9269-C61B3326DB97,1
2C29CE5C-0CBF-48F9-A2CC-6426EDD58FD7,1
2BF9DD66-6983-4BA0-BC40-5BC621C602AA,0
8BBFBB04-07D8-4404-AA1D-81166B4F2404,1
19010D33-5278-409F-9954-FB7705C375B5,0
5B598292-76FC-40ED-AFB6-93362A2A0821,0
FF514A23-9A4E-4DD8-A1FF-3B74909C9E2E,1
34D8213A-7A45-43CA-B162-E40DCF3BA617,1
1F76051E-9886-4434-AF68-6A0F43E1429A,0
5222BBC7-A2DC-4823-85CA-7C99786444EB,1
333346DA-FFB9-4484-85E8-642D784993EC,1
4DD409CF-F683-4239-9E4B-A4795BCD2C80,1
A7D0F751-68A8-4166-A841-9CB713801D37,0
F71273CD-59FD-4D1E-A63B-7DC3E53CCD70,0
A988FEEA-45EF-4583-991F-E0070BF5E3CB,0
E4AEF0F1-C875-4E03-99AF-D9A431896F2E,0
7B4FE6E6-6382-4C4B-9016-4B7EF4042176,0
1F8B68AF-B11B-4058-A89E-47961F1DD588,0
D79047F7-FEBF-4401-87F7-A067529D1237,0
F1E3D009-4C33-4F7E-8D8C-CE462A00801F,1
B492D58D-78A2-4A18-B7C1-A636E0CB39E6,0
F58673D7-5A34-4986-8072-0413D573AC20,0
F384DB20-F6C3-4E1D-BC93-C79D77E35C93,0
7E2F3C13-03ED-4DCC-B469-47D0CBF97D7E,0
6B12831C-B647-488C-83F7-3C9FB15ED9F3,1
8A8C95E6-5474-4572-8FD3-8F6D30D0E3B8,1
D06DAE79-F7D3-4487-8439-84BEF1DC7DA7,1
211000E3-CFC8-49BA-95D9-D7045AB0068D,1
C0D296DA-4ADC-4D2A-A28B-C639A3760FC6,0
A6825CBB-FFE6-43F8-88D5-D13028015B9E,0
B0C5145C-2F81-473B-A5FA-79CA140F54EC,1
5BEFAA88-0FE8-470D-B370-2E06460EDEE0,1
2C69613B-23DC-458F-B15F-70D3E8F1B334,1
4FFEE988-A770-4547-8A12-31EF28A91371,1
58641A5E-F317-42B8-95E8-3D4DC3DE8617,1
67C7BABD-CC46-4235-B1C8-74EEE61782CD,0
18C4004E-915D-46D4-B312-637771240000,0
CCB87A72-511D-4520-8ABB-D3B697401863,1
E925099F-5E0A-4439-9B1F-C5B0C76EB3C9,0
4D156AFF-959E-4B00-98A3-9CBA34B1986B,0
8B6A2B8D-BA3E-4A64-90A8-673FB07C2737,0
63108E74-8D5D-4E8F-9B2C-31C363626678,1
A38C1FC6-ED07-4475-88FC-05AF3917D20B,0
E6CF4652-1E79-44E8-BC2A-A0C57E252503,0
D1AEA261-8EA4-48AD-B658-AEA705C9B6F7,0
687C7727-C596-4B56-94C8-DC903FC074B4,0
31D0C0CD-4338-4CBA-8C88-E870923BBBF1,0
BB0860F7-AB38-4FFB-AEE0-70801426F9BF,0
566E6A09-7BFB-438F-A634-885AB45E38C9,0
A624820E-5F93-462F-9428-8C54F953B285,1
4061D48B-28C3-418F-940A-202762587B1C,0
B14DB4E6-1229-4610-ACF6-B6E3933D5225,1
6B311674-8EBF-4806-BA64-9E0C8F23D1EF,1
89D84F29-F362-45C8-879E-323BB4344233,0
D9337063-A2E1-480B-A5EA-AE6076AC6F3D,1
C79B4D0D-5CB9-441F-B08B-94236E549A09,1
5FA32001-2D83-44EF-B934-91B0B79F1445,0
E795BB1F-3D01-4C0E-8D49-3749267AE017,0
3BEB5D34-6D52-4E62-A03E-5233FF0FE537,0
7876A8AB-A3A6-419E-ACCD-D24B0575CBBE,1
7209373D-8B8F-4A43-A340-7D71647FB03E,0
0F63AD11-7EBB-47C1-BEE4-FB8D8A8B9661,1
0096D69E-BBF8-4029-A183-43320AA8746A,1
EB4988AD-99F6-450B-A586-185798F94AF3,0
F0F63B32-E849-4F44-8404-3D6454B5BDCF,1
37F5A71D-3D58-4697-A605-C9850CEC76A3,0
01C7AB8F-4064-4BD2-9D89-05A85F3A3D88,0
B47D4328-6787-4F8F-88DF-5478E859E878,1
042F7830-EDC9-44A5-AB04-5A043FD1EB40,1
C2DC14B1-FA8C-4786-BE50-02EB687D4110,1
C8628008-FA5B-4009-9433-57AAA7FDE518,0
7C49166A-571E-4F2D-856D-41488E4D85F4,1
A004BB1F-E7CF-44DC-809B-9BB15FE3851D,0
8889A53B-799B-4479-9F56-5B34C8B399E8,0
B78C5723-7915-4E87-B4F0-BBD06DDD63D2,1
2A5E76D5-7C4A-40C2-A557-53B4C94C5A56,1
F533D83B-D6EA-4E31-9D7C-D26AFFBF8C46,0
773EA856-1EC8-4E3B-9FF7-A0CDA72D6F8E,0
402FD3A1-161D-4632-A560-DF7278123B40,0
0F542AC3-E56A-4866-B535-0FC43F235858,0
41098A0E-EE90-4245-942D-7DBAEC05B738,1
2615A1BA-DDCD-4B43-9FDD-37B9FF146936,1
2CCED096-20A4-4A22-9D35-F96425E49800,1
9D1F96F4-740A-4B85-B642-D8538E0EED8C,0
FD246325-CAF1-4C38-86E9-07015D7BCC6F,1
82448950-92F4-4F33-8272-1E891AA33E83,1
051CC695-76DE-4DA2-AE8F-55BFBF635D80,0
F77C4CAF-0ECF-49F3-9564-92BC26C7D636,0
EC910DB8-0263-4EF7-B45B-57532E794018,0
16796954-4F1E-4206-9947-A262C8336BF5,1
76E27FE4-CDC0-4247-91A0-5103D6A9CDA4,0
386B6734-2220-4FAD-A5AE-9894A1BC6128,0
828350F1-7660-440E-8685-E26514B6B3B2,1
0F10175F-2FEF-45CC-842E-DD8C66F456C5,0
518F3401-3F79-4506-9BBF-A28BAEA5FA34,0
3E7D2DC8-8861-4BFB-8072-41F028BA94AD,0
1B06B531-B47A-44B8-8AF0-EFEC7AF1D5A5,1
372BB895-A017-4DE9-8445-21902624655E,0
95AF08B1-4A24-46E6-9C18-60AF549DCB12,1
F1124181-1138-4183-8C17-2AE613747F60,0
DA530F79-BFE4-4D37-B588-948AFEEC41CC,0
CA66293B-3D38-4331-AB4D-AC85EBCA0796,0
1F2EA015-CD47-4287-B840-99BF989E598E,1
8264079D-5419-4EF5-8339-BFA2C5871BD5,1
EC7DB870-E75E-4C02-95FE-249A0359A45D,0
3C846F41-1BBD-4C35-9917-6A7B5433A891,0
9083E187-7BB0-4A0A-9AF6-08B4DDC4B24D,1
C50B4A42-C8D5-45CA-8BE9-307B9887DD5E,0
04C12292-AA92-4AFB-B052-C210405CA97C,0
643750C6-E202-4E34-98A3-B1AE1283B6BA,0
7F4E5035-FB48-492C-BF2D-36D65F79F89C,1
EBE04AEA-5653-4BC5-B4E3-5CFFFF7BFAC4,0
E6D85E5A-6CA7-4517-8C5A-7E62C075CBC0,1
42773319-EF98-4494-AEE3-BB7BEC9DA875,0
8E2C0FF9-4A53-436C-9981-E05A564CE69C,0
2CDB152F-6BF8-454B-8A17-1305BEA03C2C,1
7DF50A01-7189-4C8A-B558-56A4F624C687,0
09139BBC-D94C-4028-ACB6-182BB7031083,0
A4A549A4-1854-4568-BA32-F476ADA625B7,0
43CA93EF-24C9-4E2D-8CEB-2899FBCA3ADE,0
4B441B8D-F87A-4017-854F-86B499A4ADEE,0
F42B812F-966D-471D-A9B9-3BF99F6B7324,0
3415975B-581B-4166-9A9F-22E4B88623D4,0
8F97C367-4C5C-4795-B371-214B94FAEE9B,1
DF5A809B-CC0F-435F-A55A-A4BEC051B52F,0
B463CE71-1F15-4564-9500-28326CD144AE,1
49F02856-089C-45FC-9B4A-4F512CE9579F,0
F3DA6080-C19A-48E5-8349-C9061B96AE06,1
05B39D68-C5AF-4E09-8717-B4C4883D7157,0
3B3CD20F-B4D5-4F8D-B693-C699CC06EDE8,1
2D5864E5-BC5C-448E-8CBE-1AAF728C4872,1
4B36FEC9-17B3-4681-B47F-235993819E47,1
3FFAE1B7-00B7-4C63-A233-E83CD7CB5A70,1
A97539EE-E66D-41E0-A93E-23370D7526EE,0
837F31FF-CBD7-4D8B-BA9F-253D6D3B508A,1
FC8140A0-B5DC-4882-9012-5C539EC84C01,1
92DBF853-3173-41B9-ABDA-F3E8417FBA27,0
E56654C9-B687-4C0C-A258-DBE45B7B4BBE,0
F715EFE5-93D3-469C-A9C1-1B853100BF8E,0
5A86A480-F913-41C8-9DC8-320B894E8925,1
109D9A2E-48EB-4EAB-B0B6-587BC92246B8,0
51281A76-2CAA-4411-935C-DFA8787802BF,1
E89FF77E-323A-4538-96E5-314F4E347845,1
E5EC336D-8AB9-4776-A797-D97F92D48C7B,0
9FC5F6F7-1A55-4AB7-B032-FCDD724998E1,0
DCFE50D6-8129-4F00-AED6-EC167318D635,1
20755313-208E-44F6-BD56-4EDAB78E4D21,1
AF55254B-88F5-4F9D-8600-4325EEBE3AEE,0
A570618E-0223-44D3-AFB6-24B6E32BF182,0
2AA9E664-4D65-4D29-92E6-3C074AC44B4B,1
75FC36D8-2054-4093-94A0-9393679BF3EA,0
B0F6FFB7-D823-40C4-B631-4A22D44DF839,0
F1591AF8-0C81-4E34-8AFC-B7FD76169CF2,0
189FCD18-6389-4510-B68D-36A8F8352F3E,0
A123BA5A-8A3B-4DC6-A6C8-A057C7211F12,0
7F2276D7-9F31-4A74-B6CC-5AEFE0B28859,0
A614E4E2-6A63-4FBE-B05A-ED1A9F312C22,0
900A4A0F-4F16-4405-90ED-3C13060A5B34,0
FE303F52-55CD-4979-A9AE-1087CEC10FB8,0
84A942F1-A8A0-42FE-9575-67186721806F,0
795D93DB-2B5F-4D7E-80EA-6A55534DE7EF,1
18995F0A-8444-4EE5-85F9-4064E6B16117,0
1E188764-0B69-4AA6-84AF-4F9AB3734805,0
F9092053-46BD-4A77-90F7-C543C0ECB357,0
69BDDB90-2FF7-4192-BF3C-81637746CF62,0
84D4C5BF-EDF2-4B5F-95A9-6C4D1C10C67D,0
05AE187A-8B62-4096-AD7B-6B5A20245FE9,0
410FF727-7759-4CD1-800D-668D90D23441,0
ED9120B7-0782-472A-9D70-26BB91B86D04,0
AB1798F4-2616-48D4-BE13-5BC2D92D092C,1
F0F66AB2-FC1C-4567-A566-655C059AD006,0
B0ED6485-4264-43B3-8125-C98D9C783993,1
5C4D56E2-5F1C-43DB-8EDF-ED21A08C2C48,0
D90E6A26-09AF-4FF4-97BA-31E58A1C3947,0
230FA7F0-E62C-4A82-A16B-5D3A77CF3418,1
C8FA6E6A-AF44-4024-B82D-E42396273CF1,0
AD6ABD78-7904-4325-93B8-B04B8F0F1E4E,0
28EC0439-F223-4044-AC3C-D9523F427135,0
0942BF21-117D-4144-84F8-753F62F98F8A,0
36202B9C-DB01-446A-A982-23B13DE9BB4A,0
C85D62C7-C6E3-4E50-94AF-92A4BEC298BE,0
4EAFD68C-E5F4-4F5F-831B-DC19A5FA0A39,1
08BDE6EA-DAD4-40BC-937B-38013B4200C6,0
ACBF86E7-50CE-4C2B-85B7-7B6DDCEDD746,0
CE592E03-B906-4F4D-8282-5CA7955CBD9B,0
68B70F81-94DB-4C98-9222-9A1093C881BE,1
91755B6A-3501-4A68-9F3A-70D1C7C6D38C,0
3B576F67-86CA-454C-AE15-84EFFA88E8D4,0
4C5AB51E-1F74-4E1E-BDE4-DBC97983D017,1
B66C24C0-8056-44F6-B5C7-44658035ABB1,1
E48103B5-8E71-46AE-AB14-0FF714598BF5,0
41CF5616-6BBA-4D39-94F0-83B61B26B43E,1
F35A64E2-9920-4DDC-8CB7-0A816D0082E0,1
8551B6E8-1483-4114-96D0-94FDCE1B27CA,0
3E33EE03-B879-475F-A0D3-5166C823184A,1
C59DBD1A-E647-4935-8502-C7ABFE639624,1
8366C18E-B556-4EE1-A2D8-479A017CA9E4,1
027C887C-B651-40B2-9C25-F6B0513493D0,0
1304CB24-3E5E-4BD0-827D-BDCEA4FC77A6,0
22C9A376-8082-4B3F-9989-169E86B9B905,1
898F4DD9-7BC3-4BAA-8CB3-3FD88F4AC434,0
92A1B57B-3ABB-45B7-9F53-9C74462D82BD,0
3932C261-0F71-4114-9D73-8BE8D9C54360,0
86615AAC-8776-49DB-935C-244EAF66CC58,0
62165CAF-DA97-4F57-95A1-4FB740455220,0
A109AFC4-B3D8-419D-A6CB-CF250BA38BF3,0
555028AF-9785-4554-ADDC-2C0D0674FE07,0
92089427-3641-445C-844C-DA49E52CB80B,0
BA28A740-EDDC-4C68-AD36-3CD0A0BD69F2,0
B728A865-E7A0-49DB-B3DD-61E6481C3084,1
061F747D-4D91-47BB-A2CE-E404AD2BBDEB,0
C0872315-2F3F-4741-AB9C-C688DACF2264,0
7382BB35-C840-4B9C-B281-940EA599EE1E,1
0F397AD3-6B68-42DB-AD9D-92DA43C55156,1
0A72D4EB-0D92-494D-9028-39EE1EFD358F,0
EE6922D9-CC3B-4EAF-BEBA-16013B441B11,0
1748A9A7-9580-48E7-A05C-40ACCB211815,0
6A44A06B-235F-4B9D-ABB9-9F3AE08834BA,0
1B7379C4-96D1-4C77-9005-4D8E42E4916A,1
1F64C9B7-6527-4B37-B96E-00C5818F27DE,1
CDE11007-C8DE-4B23-8CEE-6711B6DE025B,1
8821A34D-67C2-40B8-83CE-555F219D4F11,0
9C1451BA-DF1C-4331-B593-ACBCAE1A5A5D,0
0AACE585-81CD-4DBD-A792-B88AD9F89A36,0
CFCB84CE-D6EB-4555-AF20-48DE41D3C62D,1
E5768E48-D036-405E-8913-32B5954FE2FB,1
DE55110C-6B17-45CD-99C4-BE9AB1473EF7,1
AB8B4D1C-69EF-4F2D-AB4D-7CE927BF1E60,1
2D3AD33B-300D-4B7D-92C9-AA513692AD3F,1
E3364D57-ABAB-4C8A-81D6-E979620C1B60,1
EDA93758-2157-4D48-AE9C-6FD6BD30838D,0
9B18934E-A32E-426D-A119-8224E12B92AE,1
F6FB86F8-DC7D-44B3-80D0-2B8173298283,1
57E9791E-371D-4A5E-A829-94C0D20684E0,0
2526286D-72AB-4EAD-94FB-061F2B5B7581,0
D455B639-B8F7-460D-B15B-850ED992B781,0
D5F12B18-F489-4022-B1C2-8906B6064098,0
2EEDDE83-A781-4C6B-8CDD-5AC274233134,1
93C26B8B-4D02-467A-B8DA-2D19276EE8B1,1
FD1CC464-337C-4094-AC70-615021175440,1
97AF77C5-634C-48E0-BECC-E1F3A0F7EC28,1
BBAFF1EC-C917-4A79-9782-396F3EC6BFAD,0
DDB71BB4-BC61-4734-BD1C-08A1FB6E298C,0
E783D61F-5706-4DDF-8B22-57A00DBF3058,1
5518EB45-C7CA-46FD-8681-B5D5331F25B2,0
7EDC7321-620F-4A3E-A18F-F1E5209C5FB3,0
3EB64C75-0AE7-42C8-8E8F-9906147BC10C,1
4CBED08C-9D4E-412F-8252-9C1787923800,0
73A20402-6E66-4499-A194-DD3A40D8761D,1
77B37A81-0DD8-4657-8FF3-541B20EB4B4A,0
AB43405C-E875-4B63-8E1D-4210118E8E1F,0
0D45376F-A7B3-4983-8B7A-AD3BFB759C70,0
9FBCC73C-E61C-4324-8058-2EA5A9A538E4,0
5EEDC6BE-CC48-47AD-84A8-26C1D19B3FD2,0
EC3F7970-916B-4B9F-AA02-123B70EC425B,0
D4870F9F-C711-47D2-87B0-58EFF18FB8AA,0
09F9768F-530C-4C3F-888A-44E3970604F3,0
7A0E2958-5BBD-4648-98DC-CA35D12D499D,0
03D49BD3-C050-47E2-BA1A-9FD8653FC1C6,0
5D9EFA92-8A01-4CA8-9AA1-6983DCDBCD85,1
9815B4A1-0F02-4879-A8FC-C796FAAA7D9B,1
19FB81F5-DDF8-4759-944B-8D654E31A826,0
B911F18F-31CA-49E0-BA49-5B912792D9E3,0
6097C2DE-B811-447B-BB19-4F1CEC02ADC6,0
FBCD927A-E404-4189-87A8-1DC7EA400298,0
6CEFB42D-0CE3-4EEE-9D39-816E171A9C87,1
ED78416D-1215-4A84-A1B9-C06D2EF9AE63,1
8B4E1D18-D967-44D1-848E-59BF1367A4C8,0
70440CCE-F83A-403C-85C6-63C4B12D2608,0
78C5E31F-A454-4596-91E9-6C02A0E2566E,0
65E55968-B1C3-407D-97CC-203A6F032F60,0
02235139-EE4C-468C-8F20-1662AA95B997,0
69603C17-7605-40EE-BD06-6A75AD5B7F86,0
52CD4FC1-DB0A-4531-B845-B842671704AA,0
3E4AE842-98C0-4A28-A228-54B58BD915BD,1
4B889099-F3AB-4534-AF61-FA24849AC248,0
12E86473-4D22-4A51-86C1-088C52423AAE,0
B06B419E-82AB-42A1-A828-113D66CE6950,0
B1DB7C0D-27E0-4A50-8115-2BD34BBDADD0,1
D1EE67E9-7DA5-4D16-B3A4-DB297B0E545B,0
76157312-4D62-4CDA-8795-9EFE22973E91,0
F5034857-DFEE-4C84-8AAB-E336726382DC,1
F565040D-6D54-457E-9268-F13C654E39EE,0
402FE9FA-EA63-488A-B095-8C4CF0C2DBEF,0
D0BD5F51-85E8-448E-973B-B740860E3991,0
71DA0209-600C-4007-8CF4-ECF780A0DC0A,0
503AC038-F69C-4873-AD76-17D824756A7D,0
33FE0F52-9492-4320-9EF1-E3E55C22601A,0
177C5F13-ED16-4212-AB15-C681EECA3181,0
E2F0099C-7F9C-4B50-B126-A762755147FF,0
F5B1AB75-9614-4300-89DE-3BCDE1574AA7,0
18977B0C-F73F-4A6F-BB5F-471A816DC0F4,1
8EBDCAAE-D6AC-4CB1-8D78-BB7739001E40,1
B8F3C8DD-692D-4C59-9F9D-D829700BE67A,1
3F2C98C0-D3F3-4AA1-B185-1B02D6E20FD8,1
99DBB55F-DAC8-43CF-81BF-6E3CFB0D8712,0
C5F6AFF6-E304-4066-B295-AFE14D134891,0
2EDDD67A-86F7-4AC1-967C-6974C5E9488B,0
A0C05540-3BFB-4DF7-919E-7E42BA0A952D,1
04ECDAE3-9D66-4CEC-952D-EF997C3EDBFE,0
5708C996-23F0-4749-989C-2D63690A5777,0
9CF7DD8B-E09E-4707-A283-45053F9996D3,0
C2D04CC6-D839-4615-80D7-90283FDAFD49,0
E13F185D-4642-417D-B5E7-2F6FB388CC93,0
CB4133F6-CA53-4D7A-BB34-30C20476D2D3,0
86D7C0B1-07D7-4F1E-BD0C-F539E5E560A5,1
3FDEA8DA-DFDC-47C6-A75E-47DE7C285717,0
BE36C534-5ADD-45E8-88C6-9D0A88297E87,1
91740DA1-76B8-4949-92A2-89A002371979,0
FF68B406-BAAA-4A85-AD7F-B80DE6F30211,0
6F274718-4642-4452-BA66-CEBFB1ACEDD7,1
720A9739-7BA0-4288-9818-03F2213B00F3,1
53B9B05A-0CD2-4DA2-BD8E-0A5AEA8E8B41,0
FD40F716-801C-4217-AE82-A17258D4C320,1
BC3C0D3C-174B-4FFE-8DE5-7A04503190F2,0
D15680AF-C6A5-4738-8732-F2E696762FD3,0
81A47848-6123-4DE0-9E83-60F7FDCA4994,1
9588BB98-AFF8-4F03-BDF7-3A433F3B32F8,0
D6BA3320-CE9A-4446-B0F7-854601397B61,0
63A0D16D-2E7F-4B5B-AA27-1F09AD6FF025,1
814F3EAF-4152-42F4-9D1A-3B5B4D7C183D,0
C30147D6-6415-4DE0-BE97-D08968B5B6EB,0
AC5DF5DF-F2B9-4AE4-8121-06FEFD472E20,0
32312999-3D22-4C29-A9FF-CB32BAE643E9,0
35A1082F-53B0-4C9A-9A12-EE9ED3105114,0
C35416F8-DE4D-4D37-874E-1019C0D02152,0
DE042650-59F2-473D-86FD-D4B427DB468C,0
7D137EE2-5724-46F9-BF2A-39F860AE3659,1
DF9B40EA-B363-4C0A-853A-6334249C0995,1
DC02F9A7-E12F-4FEC-BAB5-060769BCEB6D,0
8A58A4B9-50B9-4132-8643-48396123E25E,0
2B4207A8-4AEE-45C6-8D9D-6E6D16D7F7CC,0
21FCE519-3DD6-46E2-963D-ABF1CDFE64EF,0
39E24ECF-1627-4C4E-A5CB-FE504CCD6B2C,0
DE690F01-4BA7-42D7-841D-3F1CFF448F0A,0
2B64D9C6-0A4F-4817-B942-9C86DB49960A,1
574662F4-9F9C-441D-8990-9A28C080D06F,1
FAD037EB-8173-4736-810D-7C2EA1AAA9B6,0
BA6A67EE-D770-4FC4-A663-976C33237130,0
CEF375B7-6BD6-44D8-B13B-AD1DDFD84D9D,0
CED7385F-D8C7-4980-B125-B89122FC2BDE,1
21539B55-2054-4C23-9FFE-F619CF5D34C9,1
6B69FE22-BB77-4E8A-891E-4FDE058102DD,0
6F6CB42F-D8B2-49CD-895A-44440931DCC7,1
56360FBF-9EBD-42D3-8C10-14E01667797D,1
08EF772B-0BDC-415E-BB2C-6DEEBE73DB56,0
E9593213-30FA-4D5A-937A-B99129258FC8,1
86DF12AA-E8C7-4CE9-96FC-325D10510F65,1
F5297284-D5C4-4C45-BBA9-565522D6999C,1
95242A86-0BA0-4BD2-89FE-777E93B869AA,0
1A15016F-A987-4861-B10E-0821FC0482F6,0
934EFA0B-24F3-4921-B8A5-1E6DAACAEDA7,0
23D59756-5EFD-4A23-B429-5FBB286DDEFC,0
B4640693-261D-4632-B7F5-2875B29C8249,0
80F13905-B38F-450A-B237-5EE783D1C8C2,0
8135046A-1FDB-45AC-B9E8-B9DEAF8DFEF0,1
62005883-CCA8-4890-B8AC-7E63E847678F,0
2C893F13-0F79-4308-8EAC-A10B64F25584,0
0EAF7089-E4D6-44D1-9EC9-62DD5AF5DA5D,0
9174BAF1-D2C4-4342-AA57-04B728B9AB35,0
75A15F67-1EFE-445F-BF77-BB7A40F71139,0
5023BBD5-5F75-4BE9-9C01-C36DA1D18348,0
719D832A-3CBF-468A-8595-C4F448B4C146,0
529187B4-D001-40F1-AF57-433EFA763D1C,1
0FFE24E0-74A9-4A8D-B689-859D5CF81FB7,1
1596594C-E60F-4E8A-BD5A-0493FE225148,0
C2175122-38B0-4F23-A740-C59EBE50CB69,0
2907F947-193D-4BC9-834E-EFB75EC8548F,0
22A132A0-1F52-482A-9350-C4C2250015B9,0
AEA98727-6DB7-4B1E-9969-6EB39012247D,0
566D0D7F-4B62-4F21-8BAF-1E1C467FE425,1
53928C55-6B0D-40D4-AE6C-69710AD1218C,1
4BE3DFE3-10B2-41E6-A1F0-FC27E99BA432,0
77517272-35F2-481E-AD4E-1421D3438E79,1
F9436C88-D17E-4C7A-B7ED-6D211C478EDD,0
1636B0CF-8ED7-41C3-9C78-1179D947405F,0
907561B5-C099-432D-A91F-28E014D1DB68,1
44556787-29DA-42B0-BD13-D80954482610,0
BED675BC-3FEF-4248-95AB-1FD98B2BB3F5,0
861CC23F-1E83-4AD8-8B2F-1A85284B7523,1
751ED158-6213-4511-B3E5-E4E8D0753940,1
3AEDE5F0-C3DF-48BA-A98D-15160BFF3524,0
4132E773-6CD8-46F4-8A5A-E8A8D1549B6A,0
55856E9C-6CBA-4519-8E57-A20240B38275,1
F1F5A5D6-632C-41C6-AE98-492BECFB000D,1
0A439489-86BD-4DDD-B2D2-0A795A04CDD6,0
10189AF0-7D98-4CC9-BCDB-8E896E86E145,1
C5B11265-C328-489E-B7D7-786C3EF6817E,0
BB1855A2-5A2B-4564-9A17-47A8055602B1,1
7373EA25-9790-4723-9599-5A5D7A26FB2D,0
4104295A-307A-4DB6-9BBD-6672B02C09A1,0
B97950C2-4E50-48A0-88AB-D78F2AD6DC04,0
5B26DE1D-B5D9-4511-A1F1-8777B4516A0B,1
28DC588D-292D-4A45-B97E-AD733D7E75CC,0
A19909DA-CBDB-4B9A-91F3-DE3A900359C3,0
80CA02FA-3B04-40DE-823F-558E14486F9A,1
FA7F5358-A47E-4662-9DF5-A363A42AF3C1,0
